id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_CA_2_validation,0.587566025561407,0.6135950735974969,0.5971799754802647,0.6370562018340873,0.7368619344408874,0.8967976110225337,0.9247754769873513,0.6982535479055633,0.6888739455257136,0.6508293868753152,0.6200712693212184,0.704294371434239,0.9194655727655798,0.6661869652308702,0.7246949084849063,0.7599465258161875,0.6079346248352242,0.5755627921420055,0.6847509247912459,0.8050302119597166,0.7834244216567934,0.7046513837408787,0.6616356852038596,0.6551296162538974,0.5265501764652217,0.6252162916727455,0.903848363935257,0.9407599732005791
HOBBIES_1_002_CA_2_validation,0.06741327574057415,0.0679985142394684,0.07040273577243313,0.07449746022607802,0.10739778170193118,0.16501207840960416,0.20079283945754678,0.09513760169412601,0.09043247000903755,0.08541847003940971,0.09530255251671804,0.14686756711824936,0.16117148405411327,0.1436477376999203,0.1131040179615462,0.1034205083985647,0.11778558460303039,0.11960353009950449,0.13679767387810216,0.19802818170206166,0.22069069973992556,0.10348299523566619,0.100307265867033,0.10195127536548154,0.09774290585726572,0.12954208162190622,0.1857199733953897,0.19126265375246113
HOBBIES_1_003_CA_2_validation,0.3083152383128575,0.30651842522572526,0.2936936188713346,0.3228595556641857,0.4002808210405952,0.6219549445710667,0.607589535861667,0.33822230232814177,0.34138330155142443,0.33839020402667025,0.3315007371846101,0.43654454816421745,0.5643106238549139,0.4602389306892405,0.3488255301046191,0.30349669203824786,0.3475121747925669,0.33074175117886717,0.45221790666797296,0.5834345135123159,0.6317701228650098,0.3518555456148472,0.3326909564038661,0.34267747289711836,0.2813048995317032,0.3515683225424934,0.5440508997062999,0.5503999860075658
HOBBIES_1_004_CA_2_validation,2.5667039568369456,3.0036320684282845,3.0370133214387005,2.781070561982246,3.2217898453874225,3.6504619471560407,3.479501164836528,2.6545027937395695,3.134015287202719,2.872140208798826,2.640100970330172,3.0117258057889478,3.5721735342024057,2.9478944993792604,2.9434544013497392,2.8732741564415942,2.737186359686248,2.7683480003067595,3.1897545524842115,3.8640169878216977,3.706793256784975,3.058091177009811,2.661786079873328,2.5262586361556343,2.789593667750125,2.942759422203298,3.9341253388375725,3.6395890518500953
HOBBIES_1_005_CA_2_validation,1.3835432934624696,1.3900343549734255,1.2540427584035212,1.2299387464918217,1.242414257829334,1.9369919673362588,1.8548169639317733,1.375449714105401,1.4593662654114057,1.302168351157435,1.329491293437464,1.4140763025805931,1.7764049112323104,1.2926009689300824,1.4831137311284757,1.2520220263248,1.313247039406004,1.18178050360383,1.31406772764443,1.7937211352357196,1.7623419803962457,1.2591232941187684,1.2878393627257383,1.2244359446478963,1.165298516029194,1.2164282288963055,1.6257646969522188,1.6685030380458252
HOBBIES_1_006_CA_2_validation,0.6427396258362977,0.6139887378422745,0.6196542208853525,0.6452213266541649,0.761218556176301,1.0349757964581283,0.9691526893368769,0.6415329551315112,0.6385726923240271,0.5616431830158113,0.6255927813039907,0.6648297502226989,0.9228821210419444,0.7041926081387045,0.5499551093775951,0.5767611858284772,0.5899203557596481,0.5490249620606611,0.7232494429247411,0.972945017771172,0.9052946643281122,0.5018274725454109,0.575037936628519,0.5852692272973513,0.5519847862616378,0.640704694384223,0.833008544384635,0.8340123806326731
HOBBIES_1_007_CA_2_validation,0.187048166030809,0.17468325358613956,0.18226606660523403,0.18720135411923303,0.2555834852684257,0.28751108876006387,0.2908613441834599,0.19140280988338806,0.16743512561454837,0.18288791129659862,0.16638263668957037,0.20418747359275807,0.26145163639505825,0.2092210106999804,0.18433815336786993,0.19023841094688745,0.19113439199646817,0.1844748254054651,0.22936984580570158,0.31060599720462273,0.323778075622377,0.2298981687749367,0.2309621260937778,0.21014431694157404,0.17246214005920713,0.19363969912543041,0.2829222710559475,0.2781446733753472
HOBBIES_1_008_CA_2_validation,2.8274689486002957,2.745389096292455,2.844560312820418,2.7230000106639234,2.963391919218312,4.102503930468874,3.6582694229079356,3.9681670902559056,4.137006603350352,3.969365385817937,3.4716294996943358,4.057959739226548,4.713151209521433,2.887519185343527,3.3957649825674876,4.263744415027447,4.199226224072402,3.7580478809481,4.216699605627314,5.354888768704038,4.437506876928062,3.3485231580681556,3.373380703186791,3.585617320578784,2.9795266778974225,3.69352852891015,5.109920350967274,5.295012043043237
HOBBIES_1_009_CA_2_validation,0.7055310826617127,0.6202882345665569,0.5942820504632473,0.6613017477324727,0.781783723015187,1.0143580531740135,0.9829643828259048,0.6856019217808159,0.613429659265575,0.5975362490787581,0.6317456089410206,0.6757684092039487,0.8327553756258024,0.6332684712778495,0.6146187359375855,0.6774880087296378,0.6079405222522074,0.6068967667574444,0.6515598668196602,0.871031361606632,0.9009520810381645,0.6297226711817069,0.6607542123564595,0.6741857949377481,0.6137871107923595,0.6570454768925138,0.7997209499076378,0.80112535094472
HOBBIES_1_010_CA_2_validation,0.5405073805656337,0.4741881776123012,0.45818466842538963,0.40935091353684977,0.7033208174355305,0.9566166261030985,1.1166624965931966,0.7141658893907439,0.7090430065631256,0.6587767070849826,0.6373695084791087,0.7925868272314758,0.9062014806547872,0.7014660052117562,0.7397548633257935,0.627948132242896,0.6238868877222774,0.578232771911253,0.759063069036854,0.9800645367256363,1.0706145220006102,0.6491378231763453,0.5908251581576174,0.5688757463907906,0.5665031314068777,0.7011326534295019,0.9322297233731285,0.8992206671982419
HOBBIES_1_011_CA_2_validation,0.10747939832499936,0.14351522224081145,0.13432527703897343,0.1441883486520308,0.1477599365822763,0.18450100098100009,0.199291069866386,0.1627776987102791,0.14915430064142893,0.1397014922020757,0.14764099327266866,0.15949651955460914,0.19449277357558417,0.1551171454036154,0.135771722567406,0.12083673404378548,0.11900182991230415,0.13636195366012768,0.13794773935203605,0.18666638700123148,0.17969261302253467,0.13203015323823392,0.1236672723739692,0.1116859123132039,0.11190973639833243,0.1216358853339391,0.1549070968700706,0.16799644461260504
HOBBIES_1_012_CA_2_validation,0.2450700100923281,0.2329881439449345,0.22370475936243195,0.23902249754029917,0.3077750748596161,0.44034408547578413,0.47454173915883663,0.2673853372552192,0.26406592610397916,0.2630721464810443,0.25013219788939006,0.311288243636475,0.46229676145005033,0.3302504622377125,0.2611362004851654,0.23439870250123243,0.25047463528582375,0.25161411911018033,0.31045909044702075,0.5019847854034877,0.5013420517300672,0.24074491318433697,0.23027665024334176,0.2351894831685963,0.24282895247330644,0.2791149636033576,0.4126046985583479,0.443693518295441
HOBBIES_1_013_CA_2_validation,0.354834170589544,0.33910253693186876,0.3540473773585468,0.36931763209313395,0.4405799592667959,0.5957132261197805,0.5948709142049088,0.3126731688721309,0.32894643713965493,0.2835795848243912,0.3730848240626443,0.44741834383161416,0.5438740335115295,0.41929934212329506,0.31495994427003676,0.3298782070277969,0.3317275499234233,0.3824469296357783,0.47542093086314374,0.6193554430216974,0.6818020733254677,0.39546270831838837,0.3681315669963708,0.38098422115709685,0.3659547644440763,0.4459640448727591,0.6386307590826203,0.6664785713169575
HOBBIES_1_014_CA_2_validation,0.8112749110065585,0.8109373376919781,0.7634574692667875,0.8502664973894312,1.004556556232977,1.0009864546283551,1.0967270724490872,0.8767296318378408,0.9275880478089406,0.8805272239976311,0.883705530376134,1.0503205993449372,1.0728389779217733,0.8130484164733267,0.8455958009568033,0.8115511059273455,0.8071954437474554,0.89874694843171,1.0920090117674264,1.1867535038218842,1.1724232904309109,0.8189053106110221,0.7178406114629374,0.7773289745165514,0.7726248222276625,0.874810283265672,1.1005682132794048,1.057249340675857
HOBBIES_1_015_CA_2_validation,5.237697850413174,3.9344235713966325,3.9580309645120337,5.75122346245571,7.705178223036152,12.232650237579533,11.158637765386631,4.113484213564937,3.991963580584532,3.8278483350991315,4.849760145807423,7.777726615480199,13.095053864940496,8.673222606454836,4.576169380481225,4.6035377994624245,4.5850914208087366,5.745275301436633,7.824982095061785,12.40953398569454,11.304554586843514,4.061748002507743,3.9391353432536427,4.7366648541251735,5.013629262333923,7.154130038681388,12.268002402968703,12.312111033116658
HOBBIES_1_016_CA_2_validation,3.0680781138139355,3.231480543160896,3.0412518206277004,3.4479215104528746,3.0381506224323913,4.288241222601011,3.79139695728871,2.4239488359516055,2.770555135436188,2.2337124159298622,2.485728505006478,3.352294667439188,4.874383478325499,2.827857625348136,2.572206055547158,2.56424592290461,2.691712218630963,2.8521025202725037,3.6927909027917694,4.583217538411396,4.404255070823637,2.7207471229959563,2.8304573647844404,2.5694473208993758,2.5234280617955984,2.9366269089209958,4.408233382593766,4.083016644196421
HOBBIES_1_017_CA_2_validation,0.8695132814885059,0.8124252612685131,0.7612472940715579,0.8066141352464438,0.9395793279007054,1.1202932815774889,1.064006773397942,0.6740636700432507,0.7026464719428082,0.7001129987595525,0.7103867959860343,0.7520731879784874,1.0020517259823898,0.8254295653015615,0.7540668582430103,0.7507040841879994,0.784131634458119,0.7140141236630002,0.8602789047529499,1.2174789506268515,1.1471443557259953,0.7263614820365877,0.7841066868533962,0.7516057698140427,0.7351017859141034,0.8812197789393517,1.330759848336195,1.2154799091696848
HOBBIES_1_018_CA_2_validation,0.13058037227676514,0.1271494727805199,0.13796723792395468,0.14640741308390892,0.21106247325741403,0.2842312117868559,0.2608686895622497,0.15917964020123693,0.15955360867126134,0.15699440802563913,0.16664869574443691,0.20258173802149737,0.25619658250242777,0.22049089068445332,0.1555530446306287,0.14234969505165843,0.15628935869095184,0.1679562357904151,0.21012030301429785,0.26512597308561336,0.26282713330767304,0.14768275746392406,0.14245433182233858,0.15226245554538428,0.1453282547318401,0.1905194278944805,0.2840375277905135,0.30858582801849493
HOBBIES_1_019_CA_2_validation,2.852972662949526,3.128241896673776,3.0931903164716164,2.6940656418490563,2.898594224895708,3.7019035260492146,3.5009464735744293,3.006928499844509,3.2803241123168103,2.599981273089251,2.8858033471144884,3.201734929073835,4.109740193240364,2.5877422566913126,3.3601366445009,2.9887179977328273,3.102886976444678,3.0616283873040886,3.3760157626599994,3.5112019774487835,3.5331789578486243,2.726059150848246,2.650824149665332,2.6069120673523654,2.5940068698889274,2.7160689570930323,3.8889767621818145,3.3999114180189554
HOBBIES_1_020_CA_2_validation,0.29869077161033053,0.2779114591701544,0.24421431794580992,0.2676200033984922,0.31244596511259204,0.3387530483815442,0.3523232759158364,0.24900527933910727,0.24468357038398558,0.22507862550938648,0.1980537464287141,0.25990579547942916,0.306724389839114,0.24557827376743355,0.24460217343528043,0.22612871270215554,0.23355100047801575,0.22730106985671159,0.26277087730712184,0.3664598252282708,0.35689152134333463,0.2462218664086437,0.20894350156868122,0.23438355096280555,0.20287340085163338,0.22391037113507703,0.3524646305573429,0.35510663145047194
